comments,label
Son đánh mềm mịn môi bán màu lâu,0
"Shop giao hàng nhanh ghê nè, mới đặt là hôm sau giao liền rồi 😂😂😂Shop gói hàng kĩ ghê á, mẫu son nhìn xinh lắm á......😆😆😆😆😆",0
Mình khá thích cách đóng gói của bbia. Chưa test thử son nhưng an tâm chất lượng. Lần đầu đặt và khá hài lòng. Sẽ ủng hộ dài lâu và giới thiệu cho bạn bè dùng,0
Chất với mùi son thì ok nhưng phần thiết kế cây son bị lỗi. Phần cây để lấy son bị cong,1
màu lên môi không đúng như hình ảnh,1
"shop giao nhanh, đủ số lượng sản phẩm. Son bị chảy nhũn ra luôn, còn đc 1 mẩu, đánh lên hồng cánh sen bỏ luôn.",1
"Bên ngoài khá đẹp, chất son mịn, mùi như kẹo luôn, màu này hơi thiên hồng một chút",0
"Sp đẹp, rất ưng ý",0
"Không có quà tặng là cây dù mà thay thế bằng cái thứ khách hàng không cần. Đã là Mall bán nhãn hàng uy tín mà lại
 ""treo đầu dê bán thịt chó"" dù chỉ là quà tặng thì phải đúng quà tặng",1
"Màu 02 đẹp dữ,  bôi 1 lớp đậm rồi để 1 lát lấy giấy ăn chùi mạnh đi màu vẫn đẹp nguyên mà bền được cả ngày luôn,  ăn uống tẹt nha like like",0
"Chất lượng sản phẩm tuyệt vời
Đóng gói kĩ, chắc chắn
Nalpwufv",0
"Shop đóng gói cẩn thận, giao hàng nhanh tầm 2 ngày là có. Còn chất lượng thì mình chưa thử nhưng mong sẽ đáng đồng tiền!",0
"Son siêu xịn siêu đẹp ship hàng siêu nhanh, giao hàng đúng mẫu 😘😘😘😘😘😘😘😘😘",0
"Lại được tặng kèm túi xách rất dể thương,màu son rất đẹp",0
"Thích chất son nên mua đến cây thứ 2 rồi, màu này đánh trắng da và trăngs răng 👍 nói chung là ưng ",0
Son đánh nhẹ môi lắmmm ạ !!!,0
Son trôi.. màu lên kg đẹp,1
"Son ok. Đóng gói chu đáo, có test thử lên màu cũng khá ưng :v :v  .",0
"Shop đóng gói cẩn thận, chuẩn bị hàng hơi lâu. Son nhẹ, thiết kế sang chảnh, màu lên đúng( nhưng lên môi em không có tí cam nào luôn), ban đầu tô lên môi thì có mùi thơm nồng nhưng lúc sau thì đỡ, nhanh khô, bám lâu. ",0
"Shop mall goi hang nên ok rôi ạ có bao chôg soc , giao dug son như dơn da dăt , thây m.n khen nên mua dùg thử thôi chứ chưa dùg chưa dah gia nhiu dc ạ",0
"Son lên màu đẹp, hương thơm dễ chịu lắm ạ, shop gói hàng cẩn thận, giao hàng nhanh......",0
"Son mịn, màu lên đẹp, dùng rất ưng, ship nhanh, shop nhiệt tình",0
Ỏ oi thích quá trờiiiii >< giao hàng siu nhanh 💓 đóng gói chắc chắn mà son lại cực cực cực đẹppppppp ♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️,0
"Hộp đóng gói đẹp, cẩn thận. Shop giao hàng nhanh, son lên màu đẹp",0
M đã mua mấy lần sp của shop r nên hoàn toàn yên tâm. Lại còn hay đc tặng mấy món đồ tặng kèm :x,0
"Son màu rất đẹp, lên chuẩn. Tuy nhiên mình dùng son dưỡng trước, đánh đè son lên thì son hơi lâu khô",0
"Màu đẹp lắm ạ, shop bỏ vào 1 cái thiệp rất xinh ạ!",0
"Giao hàng qáu nha,mà mình ở hà nội lận❤️Son sịn sò chuẩn authiii",0
"Đóng gói cẩn thận chắc chắn, màu son siêu ưng. Bonus thiệp thank you 🙆🏻‍♀️",0
"Chất son siêu siêu lì, đây là môi mk sau khi đã ăn cả thế giới ( mới tô nhẹ nhàng thôi) mùi thơm, rất đáng mua luôn 👍👍👍",0
Chuẩn màu yêu thích! Mỗi tội shop thiếu tặng lịch :((,2
Son minh thấy Ok nhưng sao bị mình mua bên hàng thì mã màu lại là 23 tổng chữ hàn ko có chữ tiếng anh như son này nhỉ. Đây là ảnh son c mụ bên Hàn,2
Thơm nhưng son hơi lỏng,2
Chưa thấy mua son ở đâu ưng như thế,0
Màu khác hoàn toàn với màu mẫu tuy hơi thất vọng nhưng thấy chất son cực mềm,2
"Màu 115 quá hồng, khác với mô tả, chất son bám chặt quá không tẩy trang được.",1
Màu son đẹp. Bôi lên môi mịn. Có điều không lì,2
"Sản phẩm bình thường, nói chung môi k dc mềm",2
"Từ chất son cho tới màu đều không thể chê được
Giao hành cực nhanh luôn ạ
Lại còn đc tặng kèm túi tote 😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍",0
"Son bbia 13,hồng đất. Mua son này lần thứ 5🤣màu hợp mọi loại da, hoàn cảnh, quá chuất chắc nhuôn",0
Bị khui,1
"Son đẹp, giao hàng hơi lâu nhưng hàng đóng gói kỹ lưỡng, hộp đựng đẹp. Tặng shop 5 sao.",0
"Gói hàng kĩ. Giao hàng nhanh, sản phẩm chất lượng tốt. Giao hàng nhanh..... màu hơi già :v",0
Vừa mở nắp son bền trong rụng luôn rồi,1
"Shop giao sai mẫu đúng màu mình không thích nữa, mong từ sau shop làm việc cẩn thận hơn",1
"Shop đóng gói chắc chắn. lần đầu tiên xài son này,  cảm giác  hơi khô môi ",2
"Màu này mình nghĩ là cam nhiều
 Nhưng nó lại lên màu như kiểu đỏ hồng ấy
 K thích lắm hix ",1
"Son quá đẹp, màu lên chuẩn, vỏ quá xinh, đóng gói chắc chắn, nói chung là ưng 🥰🥰🥰",0
Son đẹp. Đóng gói xinh. Màu k hợp vs da ngăm lắm,0
"Son mềm mượt, màu đẹp, lì như trâu luôn, ăn uống cũng ko trôi. Tuyệt vời
",0
Son này ny mình rất thích nhưng mà giao kịp lúc ny mình đi xa ^^ sáng nay cô ấy đi thì chiều ngta mới giao tới...tùy hơi buồn chút xíu nhưng không sao.. Sản phẩm rất tốt 😁,0
"Không hợp màu 25, đánh lên như ăn trầu 🤣. Chất son mịn, mùi ok. ",2
Màu son đẹp..5 sao,0
"Đã mua 2 cây
Đây là cây thứ 3 🤣
Sau khi đánh m bặn môi ra giấy thì như này nhưng đảm bảo màu son trên môi k nhạt hay bợt. Siêu siêu thích màu 02 này",0
Đã nhận hàng. Chưa dùng thử. Tuy nhiên chỉ có hàng ko có khuyến mại 0đ kèm theo,2
"Tui đã mong em nó nhiều đỏ hơn nhưng ẻm lại hơi ngả cam và nhiều đất, nhất là trên môi tui. Anw vẫn là 1 màu siêu xinh và chất thì mịn màng khỏi chê. Độ bám lì của em này tui thấy k bằng mấy ver trước. Vẫn bị mùi khá nồng nhưng giá tiền và chất son quá thuyết phục nên có thể bỏ qua :)) ",0
"Shop cute lắm mọi người🌹❤️
Màu son lên môi đúng chuẩn và lì❤️Rất đáng để thử",0
"Cũng phải thông cảm cho đơn vị vận chuyển vì đang mùa dịch tễ, giao khá lâu. 
Nhưng mà nhận được son thì cực kỳ ưng ý, màu xinh cực",0
"Hành giao nhanh, chất son mịn đẹp, khô nhanh và không bị bóng, không bị khô môi",0
Son đẹp lắmm ạ,0
Gói hàng rất tốt son cũng rất đẹp ,0
"mình mua màu 25 mình thấy màu son đẹp, thơm, mịn nhiều người bảo màu son hơi già nhưng mình muốn thử màu hot hit này nói chung là không hối hận gì cả ",0
Nhìn cái box thôi đã thấy xịn sò rồi. Lại còn được tặng quà siêu iu nữa chứ. Cam xa ha mi tà,0
"Son màu tự nhiên rất yêu, mềm mịn, mùi kẹo, đủ lì, không make up cũng rất đẹp. Má hồng tông hồng cam đào dễ thương tươi trẻ, phù hợp make up nhẹ nhàng mơ màng, chỉ có điều hơi bị nhanh trôi. Shop còn tặng cả túi canvas nữa, cảm ơn shop nhé! ",0
Hộp vỡ nát ,1
"Không biết là đã dùng hết bao nhiêu cây son này rồi!!!! Huhu mê thế!!!! 🙆🏻‍♀️🙆🏻‍♀️🙆🏻‍♀️
Dùng như ăn :)))))",0
Son mịn lâu trôi lắm nha mọi người cứ tin tưởng shop này,0
màu lên không chuẩn như hình,1
"Shop giao đúng nhanh
Son mịn lên màu chuẩn chắc chắn sẽ ủng hộ tiếp",0
"Shop đóng gói cẩn thận, vỏ son đẹp, lần đầu đánh thử thì có vẻ cũng ok, dùng 1 thời gian nữa xem sao. Tuy nhiên, giao hàng hơi lâu mình order từ 10/10 đến 16/10 mới nhận được",0
ok,0
"Có chút sai xót nhưng son tốt, trả lời tin nhắn nhanh, chất lượng tuyệt vời",0
chất son không ưng ý lắm,1
"Giao hàng quá chậm trễ nhắn tin ko trả lời hẹn lên xuống gói hàng hơi lõng lẽo bên ngoài chỉ có cái bọc, vận chuyển xa chắc không còn gì bên trong ",1
Son đóng gói chắc chắn. Thơm mùi socola. Xem nhận xét thấy nói son có màu cam nhưng không bị vàng răng và lâu trôi. Nhưng thực tế đánh màu cam cháy này lên nhìn mặt vàng khè. Răng cũng vàng nữa. Đánh mấy phút mà lau bằng giấy ăn cũng sạch k còn dấu vết. Hơi thất vọng 😔,1
"Son lên màu đẹp 😘
Giao hàng Nhanh 
Rất ưng ý 👍",0
"Màu son 01 màu k giống hình , ",1
Chất lượng sản phẩm tuyệt vời . Đóng gói sản phẩm rất đẹp và chắc chắn,0
"Khoản đóng gói hàng thì không phải bàn rồi, rất chỉn chu cẩn thận. Son đẹp, thơm, mịn môi, bonus thêm thiệp rất xinh ❤️",0
"Giao hàng nhanh
Vỏ son đẹp tuy nhiên màu không đẹp bằng bản cũ ạ",2
"Chất lượng sản phẩm tuyệt vời, đóng gói đẹp và chắc chắn, đáng mua",0
"Đóng gói hộp siêu xinh, vỏ son cũng xinh nốt. Giao lại nhanh nữa ",0
son bị gãy trước khi khui nhắn tin shop không trả lời,1
"Giao hàng nhanhhhhh
Đóng gói sản phẩm chắc chắn, cẩn thậnnnnnn",0
Shop đóng gói hàng rất kĩ. Son mịn. Lên màu siu đẹp. Sẽ ủng hộ lâu dài,0
"Mình mua để tặng và vì rất thích Chang nhưng đóng gói thế này thì quả thật mình mới thấy lần đầu với 1 món mỹ phẩm, không hề có miếng xốp chống sóc bọc ở ngoài, mở ra vỏ hộp giấy đã bị trầy mất 1 chút, thực sự hơi thất vọng.",1
"Đóng gói sản phẩm đẹp và chắc chắn 
Được tặng thêm cả lịch siêu cute 😘😘😘😘",0
"Hàng riuu, ship hàng bên J&T siêu dễ thương, gói hàng bằng hộp hoa lá hẹ cũng dễ thương nốt 🥰",0
Son đẹp. Màu lên môi rất chuẩn. Mình đặc biệt thích màu 24. Đóng gói rất chắc chắn,0
son có vẻ như sài rồi bị mất 1 phần luôn,1
"Son màu chuẩn, đẹp, giao hàng nhanh, mua lần này là lần 2 ở Shop. Nói chung rất hài lòng. Sẽ ủng hộ shop tiếp. Cho shop 5 sao. ",0
chọn mua màu cam đào nhưng lại giao nude cam. Hơi thất vọng,1
Giao hàng nhanh nhưng date ngắn lắm cả nhà ạ. Vì mua sale nên chắc vậy rồi ,2
Son đẹp lại có thêm quà,0
Đã nhận đc hàng . Giao hàng nhanh. Đóng gói cẩn thận. Màu lên trầm hơn so với màu v6 cũ nhưng nói chung vẫn đẹp. Lì mịn.nhẹ tênh . Lâu trôi. Thích nhất merzy,0
Chưa xài nhưng thích cách làm việc của nhân viên và đóng gói hàng đẹp,0
"Giao hàng nhanh, đầy đủ, đóng gói cẩn thận, shop phục vụ rất tốt......Cảm ơn Shop..",0
"Son đẹp,   rất đáng tiền, có cơ hội sẽ tiếp tục ủng hộ shop nhé ❤️❤️❤️",0
"Đóng gói sản phẩm rất cute :v , giao hàng thì k nhanh lắm vì trong tp.hcm
Son lên màu rất xinh",0
son Thị OK nhưng mùi nó kì kì mình kh thích mùi này... mà mầu 17 nó sang hơn trong ảnh rất nhiều 🤦,1
Son rất là đẹp đóng gói rất đẹp và cẩn thận nữa. Mọi thứ tuyệt vời 👍👍👍,0
son siêu xinh luôn màu đẹp nữa chứ :3333,0
Sản phẩm tốt,0
Okkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,0
"Shop đóng gói sản phẩm rất đẹp , giao hàng nhanh , nhân viên giao hàng nhanh nhiệt tình",0
"Giao hàng siêu nhanh, do đã từng xài merzy nên biết được chất lượng tốt.",0
Nhận được son gãy te tua. Chắc là hàng khuyến mại nên như thế. Shop mall mà làm ăn chán quá,1
Okkkkkkkkkknbbvvvvhbbbvvbbbbbbbbnnjhbnnjhgbbnjjjjnn,0
"Lần t3 mua son ở đây, cực kỳ thích, cực kỳ thích, chất son tuyệt, màu đẹp, thơm, bám màu lâu, giá lại ok quan trọng là hàng chuẩn, các bạn mua Bbia hãy tin tưởng. Mua đi mấy bạn ơi, ko phí tiền đâu mọi người, high recommed cho mn Bbia ver 3 màu 12 vs 14 đỉnh của đỉnh nhaaaa ❤️❤️❤️.",0
son màu hồng tím chứ không phải đỏ tươi. khó đều màu. khó tô hơn các loại khác. ăn bị trôi nhìn loang nổ rất xấu. nói chung thất vọng về sản phẩm . chắc để trưng bày chứ không dùng đến,1
"Giá rẻ , đóng gói kĩ càng, giao hàng và vận chuyển hàng nhanh nhưng khi mình nhìn thỏi son giống như đã có người mở ra trước đó rồi. Đây là mình mua đem tặng nên cũng rất ngại vấn đề này.",1
Tuyệttttt5tttttttttttt đẹpppppppppppppppppppppppp,0
Đặt lộn màu muốn huỷ đặt lại mà shop từ chối huỷ đơn nên giờ mình có hai cây giống nhau,1
"Đợt này 10.10 sale nhiều nên ban đầu đợi COD đến lấy hàng mất 3 ngày mình cũng sót ruột nhưng nhắn tin cho shop được rep ngay, yên tâm hẳn. Nhận được đồ rồi càng thích. Chất son thì không bàn xét nữa rồi, cái chính là package xinh quá, còn có thiệp mừng 20.10 nữa 😍",0
Cây đen kg ăn môi lắm kiểu son 1 nơi môi 1 nơi cây tím loại tint thì ok hơn ,2
Hàngggggggg về nhanhhhhhhhhhh chếtttttttt maastttttttt son cực đẹppppp iu sốp,0
"Hàng giao nhanh, son thơm, mịn, màu 25 rất cá tính ",0
Đẹp lắm luôn 😍,0
Vỏ sản phẩm rất đẹp. Chưa mở nắp nên chưa rõ màu lắm. Sẽ ủng hộ shop lần sau!!!!!,0
"Đóng gói cẩn thận, đẹp mắt, kèm thiệp 🥰",0
"Chất lượng rất ưng màu son bám bền, mềm mịn cực kỳ",0
"Son đẹp từ vỏ hộp đến bên trong, chất son mịn, lên màu rất chuẩn, lần đầu tiên mua nhưng rất ưng sẽ ủng hộ shop lâu dài.
Tuyệt vời❤❤❤",0
Bbia chưa bao giờ làm mình thất vọng ♥️,0
"Màu son đẹp, đánh lên môi rất mượt và thích...💜",0
Màu tối hơn trong hình,1
Lấy đc son nhưng không có quà tặng kèm ,1
Bao nhiêu sự tin tưởng càng lúc càng ít đi,1
Som thơm mùi bạc hà lấy xu jdbdjdnjwbhxbdhdbjebjxbejwnixbdjdb,2
"màu son rất xinh . son đánh lên môi mướt, không gây khô môi . mỗi tội mùi son không thơm lắm",0
"Tiền nào của nấy thôi, son không lỳ lắm nhưng mà thơm",1
"Son đánh siêu đẹp luôn ạ, dễ đánh và dễ tán ,lần sau sẽ tiếp tục ủng hộ shop",0
"Giao hàng đúng hẹn. Màu 23 nhạt hơn trên ảnh mẫu, trông như kiểu cam đất nhạt hoặc cam sữa.",2
Gói đẹp hàng đẹp,0
"Son giao hàng khá nhanh, mình chưa dùng thử nhưng thấy m.n review tốt nên mua. Nếu ổn sẽ ủng hộ lần sau ",0
"Đóng gói sản phẩm cẩn thận, chắc chắn
Chất lượng sản phẩm tốt 
Giá tốt
Thời gian giao hàng nhanh",0
Hàng chính hãng. Mình mua thỏi này là thỏi thứ 3 rồi màu rất đẹp và dễ dùng,0
Son đẹp. Đóng gói chắc chắn. Đủ hàng. Mùi son thơm 👍👍👍👍👍👍👍...,0
"Son nhẹ môi, màu nhẹ nhàng nhưng nên make up mắt khi dùng để tránh bị bợt",2
"Son ổn. Chất son lì. Mịn k khô môi lắm. Đóng gói kỹ.
Sp chất lượng.",0
Giao hàng nhanh chóng và đónb gói sản phẩm rất cẩn thận và chắc chắn,0
Màu son đẹp. Giao hàng rất nhanh. Đặt hôm trước hôm sau giao rồi,0
"Ưng. Cây thứ 2 cũng màu sweet boss rồi ạ. Ưng từ màu son, chất son và giá. ",0
Hàng nhái,1
"Shop đóng hàng cẩn thận và đẹp, còn được tặng túi xinh nữa. ",0
Rất ưng nha .mua lần thứ 2 r mà rất hài lòng,0
"Chưa test son. Thấy mã đầy đủ , màu khá đẹp................",0
"Shop giao hàng nhanh, đóng gói ổn nhưng mình không thích mùi son lắm ( rất hôi). Vẫn vote 5 sao cho shop",0
"Son đẹp lắm. Mua của shop mấy lần r vẫn ưng ý
Màu đẹp. Mùi thơm nhẹ. Đóng gói thì lúc nào cũng đáng yêu hết. Mình lười chụp hình lại. ",0
"Đóng gói rất kĩ, mũi thơm, màu lên chuẩn, bấm lâu, sẽ ủng hộ tiếp
",0
Mk mua màu 12 và 25. Màu 12 khá kén da lên các bạn da ngăm đừng bon chen nhé. Và nó để lại lớp base hồng cánh sen nên sến tí nhưng ko sao. 2 màu 12 và 25 này phối vs nhau khá là hợp,2
"Giá cả ok xịn sò
",0
"Đóng gói đẹp ,vẩn thận, giao hàng nhanh
Chất son sài siêu đã nên mua ",0
"Son mềm mướt, nhưng nhanh trôi và dễ bị lem.................",2
"Lên màu chuẩn , son ko khô",0
Lần sau ủng hộ SLL cho shop,0
Son đánh rất mướt. Màu xinh lắm ạ❤️ E sẽ ủng hộ lẫn sau ạ,0
"Mình lựa màu hot nhất của version này
Giao hàng quá quá quá lâu",1
San pham ok chat luong tot se ung ho nhieu hon giao hang nhanh !,0
"Cảm ơn shop, son dùng cực kì thích luôn ạ
Lần sau sẽ ủng hộ shop nữa ạ ",0
Sản phẩm giao nhanh son đánh đẹp lên màu đẹp như trong hình,0
Son đẹp. Nhắn tin shop không trả lời. Giao hàng quá lâu luôn ý.,2
Đóng gói kì thật sự luôn á. Không miếng chống sốc gì hết trơn :)),1
"Giao hàng nhanh, đóng gói chắc chắn, giao đúng màuuuuuuuuuuuuuuuuuuuuuuu",0
"Màu đẹp son lì mịn, siêu ưng kckskckdocmskckdkckdovk ĐL dkskckkfkvkckdkkskcmdkvmvdlvmowoqlcloemckfifmckwkcmkeckdovmwlck",0
"quá bé, màu khác so với ảnh mình thấy đây là một sản phẩm khá đắt nói chung là hơi thất vọng ",1
"Giao hàng chậm, người giao hàng kém chất lượng ",1
"Son này lần đầu tiên mua chưa xài qua nên hiện giờ chưa thấy chất son sao vì vừa mới nhận đc hành thôi,đóng gói rất cẩn thận,trước khi mua mh cũng coi qua ngta nói là son này xài tôt và cũng nhiều ng khen nên mh quyết định mua xài thử,giá cả cũng rẻ nữa",0
"Màu 22 đẹp giống nude cam chất son cung OK , mịn nhưng k lì bôi cái hết luôn, phấn má màu k đẹp lắm, lần đầu mua của shop khá ưng, sẽ săn đủ màu hahahha",0
Hộp xinh quá! Màu son đỏ hồng đúng nghĩa! Chất son thì khỏi bàn! Ưng!,0
Chất son mịn màu lên đẹp.... Thời gian giao hàng cũng rất nhanh...,0
Chất lượng sản phẩm truyệt vờiiiiiiiiiiiiiiiiiiiiiiiiiiu,0
"thỏi son này nhìn rất cũ, thậm chí nắp bị trầy xước nhiều. Chán",1
Order có 1 thỏi mà đựng trong hộp to quá cũng thấy ngại ghê. Hi vọng hãng nên có đa dạng kích cỡ hộp hơn 😁😁,2
"Chưa bao giờ thất vọng về sản phẩm, màu đẹp, lên màu chuẩn, shop đóng gói đẹp, kĩ, giao hàng nhanh.",0
Màu 12 cam cháy lên môi rất ưng. Chỉ tiếc là nhanh hết hàng canh mãi mới mua được :<<<<<<<<<<,0
"Son màu đẹp. Đóng gói hàng đẹp chắc chắn, có giấy chống sốc rất cẩn thận. Nói chung là ưng ",0
"Thật sự không hài lòng về shop, chất son thì ok đó nhưng màu son không hề giống như mô tả hay hình luôn mọi người ạ, đợt trước mình có mua son ở đây khi nhận màu cũng chả giống hình nhưng mình nghĩ chắc là do gửi lộn, ai định mua son ở đây nên suy nghĩ lại",1
Son lì và màu cực đẹp rất đáng tiền và nên mua nha mọi người. Nói chung là tuyệt vời ạ😍😍,0
Rất xinh nha. Hộp cũng xinh. Mỗi tội ship hơi lâu ạ. Đặt từ hôm 12.12 mà đến tân 17 mới có hàng ạ,0
"Thời gian giao hàng rất nhanh,  đóng gói sản phẩm đẹp,  chất son mềm mịn",0
"Son mìn đã dùng qua, rất mịn và lì, nay mua thêm màu mới, rất ưng, cho bbia 5sao",0
"đóng gói đẹp, son kem lên mầu chuẩn, không thích mùi son lắm do cảm giác hoá học rõ nét và ko sang.",0
👍👍👍 shop nhiệt tình hàng giao đảm bảo,0
Shop giao hàng nhanh. Đóng gói hàng cẩn thận. Sẽ ủng hộ tiếp tục lần sau ạ,0
màu lên đẹp khá ưng mua lúc shop đang sale khá rẻ khá ưng khá ổn.,0
Sản phẩm xinh lắm nha 💄💄💄💯💯💯💯💯💯💯🔤,0
Tốt dnndndjdndjdndndndndndndndndjkckckxkdkxkxkxkxkxkxkkx,0
"Mua lại màu này 3 lần rồi =)))

Dễ đánh, đẹp.

Son auth.........",0
"Giao đúng hàng, đóng gói cẩn thận chắc chắn. Sẽ tiếp tục ủng hộ ",0
"Son dùng thích lắm, môi mình khá trầm nhưng màu lên khá ổn. Chất son mịn, thơm. Shop đóng hàng cẩn thận dã man ấy, có 1 thỏi son mà đầy đủ hộp thẻ túi chống sock. Giao hàng nhanh nữa chứ. Ngàn sao lun ạ!!!",0
Mua lần thứ 3 và vẫn cực kỳ ưng luônnnnnnnnnn nhaaaaaaaaaaaaa,0
Best 👍👍,0
"Mua lần thứ 2 rồi, shop giao nhanh, đóng gói dễ thương cực, đảm bảo an toàn nữa",0
"Giao hàng nhanh, gói hàng cẩn thận, đúng màu. Được tặng kèm lịch nữa nè.",0
"Chất son mịn, thơm, đúng màu.Chỉ có một điều mình hơi không thích đó là ship quá lâu.",2
"Son đẹp lắm ạ. Giao hàng cũng nhanh nữa. Lần trc mình mua màu 12r, màu 25 này còn đẹp hơn",0
"Đóng gói đẹp. Bực mình anh giao hàng, Mong lần sau anh thái độ chuyên nghiệp hơn ạ",2
"Màu son đẹp, khi son lên môi cảm giác mềm và mịn, son ko lì lắm nhưng đc cái màu son siêu đẹp ",0
Chất lượng sản phẩm tuyệt vờiiiii. Mua bao nhiêu lần cũng ko thất vọng. Luôn ủng hộ shop nhaaa 😘😘,0
"Son màu cực xinh, pakaging xin xò, giao hàng nhanh.",0
"Son màu đẹp, lâu trôi, sẽ ghé mua ủng hộ vào lần sau. Rất thích son này. Chất lượng sp tuyệt vời.  
Giao hàng nhanh, ",0
"Màu son đỏ nâu có chút cam. Son lên môi mướt mịn, ko bị khô môi son có mùi kẹo hơi nồng.",0
"Giao hàng nhanh
Nhận được son test luôn màu son rất ưng ạ.Rất lì ăn uống thoải mái không sợ trôi màu son.tiếc mỗi verson 5 hết màu yêu thích nên không đặt được.
Sẽ ủng hộ ở lần mua tiếp theo",0
"02 ở trên , 04 ở dưới . son rất lì , cực lâu trôi👍👍",0
Son này là son fake:))) lúc mới mua vì tin tưởng shop thấy khá nhiều lượt rate cao nên nghĩ là auth nhưng xem lại thì thấy cọ son là fake son auth cọ vắt chéo này thì không:))) son lên môi cũng không đều còn tưởng chất nó vậy:))) tưởng rẻ nhưng 55k cho 1 cây son fake thì đắt rồi :))),1
"Có vẻ khá mịn độ lì chưa rõ vì mới đánh thử, mùi như sáp màu :))))",1
"Huhu, son đẹp lắm luôn . Đóng gói hàng ok, giao nhanh lắm. Có card xinh xẻo lắm luôn ",0
Rất hài lòng với chất lượng sản phẩm cũng như cách đóng gói rất cẩn thận của sp,0
"Giao hàng siêu nhanh 
Sản phẩm tuyệt vời
Không phí đồng tiền nha mn 😁",0
"giao hàng nhanh, đóng gói hộp rất đẹp chắc chắn, son dòng này mùi thơm, màu đỏ thẩm, rất ưng !",0
"Đã nhận được hàng. Đóng gói cẩn thận, cực kì đẹp. Chất son tốt. Mình mua là màu 15 nên hơi nghiêng về hồng đỏ ",0
"Son auth đóng gói bên ngoài hộp rất xinh và chuyên nghiệp, hàng auth mình đã mua lần trước rồi nên rất tin tưởng. Màu son đẹp, hợp đa số các tone da",0
"Son màu đẹp, mịn. Công nhận lâu trôi đánh cả ngày tối về vẫn còn đến 50%. Tẩy trang chuyên dụng mắt môi thì cũng hết. Mùi thơm",0
"Siêu lì, siêu đẹp, mua ngay sale nên giá rẻ không tưởng. Quá đẹp quá trời ưng luôn shop ơi.",0
Giao hàng nhanh đong gói cẩn thận. Chất son Ok lần sau sẽ tiếp tục ủng hộ shop.,0
Giao hàng nhanh.đóng gói cẩn thận,0
"Thỏi A03 mua tại shop có made in Korea đàng hoàng còn thỏi a06 mua onl k hề có chữ đó 
Thắc mắc với shop nhưng shop k trả lời 
Khuyên các bạn tốt nhất lên đến shop mua nhé 🙂",1
"Hộp đẹp, son thơm và rất mịn, màu này ko phải đỏ tươi, thích hợp đánh hằng ngày",0
"Son rất đẹp, mình cực kỳ ưng ý!! Đã mua 2 lần và vẫn trung thành với màu 14 😍😍",0
Giao 1 thật 1 giả,1
Son sài bao êm lên màu rất chuẩn và rất mượt:))❤,0
Son lên đẹp. Chuẩn màu. Tem chống giả các thứ các thứ. Ưng 🥰🥰🥰🥰🥰,0
"Chất lượng của Bbia chưa bao giờ làm mình thất vọng , son lúc nào cũng siêu xinh , ship hàng nhanh chóng , đóng gói cẩn thận, chắc chắn ",0
Son đẹp bị lem hết ra thành chả hiểu do dùng rồi hay là do đóng gói nữa luôn ,2
"Vẫn luôn tin tưởng và chất lượng khi mua hàng ở shop. Son dùng rất thích, đóng gói cẩn thận, shipper nhiệt tình. Còn ủng hộ shop lâu dài.",0
"Son lên màu đẹp, bền màu, giao hàng nhanh, đóng gói kĩ. Chúc shop mua may bán đắc",0
"Sản phẩm giống với mô tả, shop đóng gói khá chắc chắn, thời gian giao hàng hơi chậm.",2
5 sao cho shop,0
"Son về siêu nhanh , thơm ngọt , màu đẹp ghê , gói cẩn thận , mịn ơi là mịn , nói chung là 👍👍👍👍👍 ( màu 20 nhé mn )",0
"Gói hàng đẹp, son lên màu cũng đẹp. Tuy giá rẻ nhưng chất lương tuyệt vời. Mình chắc cũng mua lại gần 5 lần màu này rồi.",0
"Giao hàng nhanh. Đúng màu, mk chưa test thử nên chưa biết the nào,nhưng vẫn cứ đánh giá 5 sao đã . Sẽ ủng hộ shop tiếp ạ, đặc biệt gói hàng rất cẩn thận",0
"Mua son giao nước hoa... Cũng biết là shop làm nhiều nên lộn. Nhưng người nhận họ cũng có cái khó của họ. Mai mốt mong shop rút kinh nghiệm để tránh những vụ việc đáng tiếc ntn xảy ra. Thuận mua vừa bán ( và hạn chế những điều phát sinh phiền phức)
",2
"Màu son đẹp, hơi dễ trôi, mùi giống son Phytothree nhưng hình như đây là son fake? Mình mới dùng có vài ngày mà chữ Black Rouge in trên vỏ son đã bị tróc ra, lúc mình lấy tay xoá đi thì thấy đây giống như chỉ là một lớp phủ lên thôi chứ không được in rõ ràng như hàng auth.",1
"Màu son đẹp, mùi thơm. shop gói hàng cẩn thận, đủ tem chống hàng giả, hài lòng.",0
"Son màu đẹp như mô tả, chất son tạm được cảm giác hơi khô, phù hợp giá tiền.",0
"Sp tôtttttttttttttt
Mày đẹpppppppppppoooooooooooooooooooo",0
Giao hàng nhanh.,0
Giao hàng khá nhanh. Phải nói là vỏ son siêu đẹp. Nhìn mê luôn.,0
Sp tuyệt vời,0
"Giao hàng không đúng với trên hình ảnh , không có sản phẩm khuyến mại ",1
Ưng. Son lâu trôi và ko bị khô. Đóng gói cẩn thận,0
Đặt đỏ đất mà giao nude cam. Đổi lại sao ạ,1
