comments,label
Son rất đẹp ạ. Nhưng có điều mình đặt vào cuối tuần nên shop không làm việc đến tận tuần sau mới nhận được hàng ((,0
"Shop giao hàng nhanh. Son mịn ,đẹp cầm chắc tay. Gói hàng cẩn thận. Hộp xinh",0
"Thực sự em nghĩ nếu đây là sản phẩm đáng giá 300 ngàn thì mọi người không nên mua, đây chỉ là ý kiến của riêng bản thân em. Màu đánh lên rất đẹp, không bị khô môi nhưng chất của son thì lại quá chán, khó có thể đánh nhiều lớp, rất dễ bị dịch chuyển lên môi, không ăn màu. ",1
"Đã mua 1 cây ver 1 nhưng mà vẫn không kiềm lòng mua thêm 2 cây. Cực kỳ thích chất son BBIA mềm mượt, lên màu cực chuẩn, không gây khô môi (do đó sẽ hơi nhanh trôi 1 tí). Đúng đợt sale nên giá còn tầm 110k vs giá này thì thật sự rất đáng mua vs 1 cây son tuyệt vời ntn",0
"Màu son xinh, thích hợp dùng hàng ngày cho các bạn đi học, đi làm và yêu thích sự nhẹ nhàng. Giao hàng nhanh, gói hàng cực kĩ, có cả thư cảm ơn. Lần nào mua của shop cũng hài lòng. ",0
"Vừa lên đơn hôm trước, hôm sau đã nhận được luôn rồi. Son mướt, mềm môi, ko vón cục, mùi dễ chịu :))
Xuất sắc✨",0
"Sản phẩm khi nhận đã bị tách niêm phong. Mình rất ngại vấn đề này nên đã tránh không mua hàng KM CAO vậy mà cũng bị đưa hàng đã rách niêm phong. Nếu là son cây thì việc đã qua sử dụng còn dễ phân biệt, chứ son nước này cũng khó biết lắm, cảm thấy không tin tưởng lắm",1
"Chất lượng sản phẩm ok, son mượt và mềm môi, nên mua vài cây xài cho đã :v",0
"xinhhh, sịn sò lắm nka :33 ❤️",0
son không lì như mô tả đánh lên thì vài phút sau khô môi nói chung không như mong muốn,1
"Son mịn , tem mác đầy đủ, đóng gói cẩn thận.giao hàng nhanh đặt hôm qua nay đã nhận dc, cho shop 5*",0
"Màu 03 siêu đẹp, tôn da, chưa check code nhưng rất tin tưởng :))",0
"Son cũng được lên màu đẹp, nói chung dùng được, giao hàng lâu phí ship cao",2
Chỉ biết là cầm rất sướng tay=))),0
"Mình dùng không hợp nhưng chất son rất đẹp, sẽ tìm m thích hợp để mua lại ",0
"Son đẹp, chất lượng, giao hàng nhanh, đóng gói cẩn thận .......",0
"Son màu đẹp, bền màu",0
"Sản phẩm chất lượng tốt, nhưng mình dùng màu 24 hơi sáng quá. Shop đóng gói đẹp, giao hàng nhanh. ",0
"Chất lượng sản phẩm tuyệt vời 
Giao hàng max nhanh luôn ạ, shop gói hàng xinh xỉu 😍",0
"Sản phẩm giao 4 ngày nhận dc, hàng chuẩn auth, có tem mac đầy đủ, đóng gói cẩn nhận",0
"Son đẹp, rất thơm.
Shop giao hàng rất nhanh 
Vì lười chụp hình nên lấy tạm ảnh này",0
Nó ra màu khác với hình,1
"Son siêu tốt, siêu đẹp, siêu xinh, giao hàng nhanh ạ, lần sau sẽ ủng hộ sốp hihi",0
Họpp rất đẹp gói hàng quá sịn. Chuẩn hàng. Ncl nhìn rất yên tâm so với mua ngoài,0
Trôi nhanh,1
Son thơm lên màu chuẩn lì mà không bị khô môi. Da ngăm đánh màu này hợp cực luôn 👍👍,0
"Son chất đẹp, đánh lên màu, không bị quá khô. Đóng gói sản phẩm rất đẹp, mua 2sp còn được tặng 1 túi xinh xắn nữa ☺️",0
Son đẹp giao hàng nhanh đóng gói đẹp,0
"Cây son thứ 3 rồi😊 nói chung là rất ưng ý👌 giao hàng nhanh, đóng gói rất cẩn thận, sẽ ủng hộ Bbia dài dài👌",0
tốt,0
Chất hơi mỏng. Màu lên đẹp. Dễ dùng. Vỏ son xinh,0
Sang ơi là sang luôn,0
Mô tả màu đỏ gạch nhưng đánh thử lên tay lại ra màu đỏ hồng pha đất thiên hồng ạ :((( so sad,1
"Bbia chưa bh làm mình thất vọng , màu son mềm mịn , lâu trôi , lên màu chuẩn cầm chắc chắn ",0
"Son đẹp, thơm",0
Sản phẩm màu lên đẹp....son có mùi thơm k khó chịu lắm. Chất son ăn uống thoải mái chỉ trôi một ít còn base hồng rất đẹp bám rất chặt lau mãi mới trôi đi hết,0
Giao hàng hơi lâu ạ ,2
"Cáu màu yêu muôn sỉu luôngggggh huhu, bên dưới là about tume của CANDYLAB, bên trên là Bbia😘 hai màu ưng quá đu, bạ nào tone da ấm, da vàng thù sắc cam này siêu hợp luôn hí hí",0
Chỉ đc cái trông xinh thôi. Son lên màu không chuẩn trên môi nhanh khô bết dính. Sau khi thử đã vứt luôn vào sọt rác,1
Goodddddddddddddddddddddddddddddd,0
Giao hàng nhanh mà siêu xinh luôn ạ ^^,0
màu dễ trôi,1
"Đóng gói cẩn thận. Son mùi thơm, siêu xinh. Sẽ ủng hộ dài dài mmmm",0
Cưng hết sức ý ,0
Cực tốt...tin tưởng shop ....cam ơn shop nhiều,0
Giao hàng hơi chậm chút ạ. Lần t2 mua son của shop ưng lắm ạ. Sẽ ủng hội shop nhiều hơn. Chúc shop buôn may bán đắt,0
"Giao cũng bth, packing xinh vch, màu cũng xinh, trước đánh đánh 1 lớp dưỡng, son thơm, mướt, đánh nhẹ ra cam phớt Hồng, đậm ra cam nâu, son trôi để lại bất Hồng cam là nhiều ",2
thời gian giao hàng lâu. với lại mùi son không được thích lắm,1
"Giao hàng lâu, đóng gói cũng khá ổn, đúng màu mình thích. Chất son lì, nói chung chỉ không ưng thời gian giao hàng. ",2
"Ship nhanh lắm ạ, màu xinhhhhhhhhh
Vỉ óng ánh óng ảnh đúng kiểu xinh đẹp soang choảnh
Like like",0
Mua lần thứ 3 của shop rồi phải nới là rất ưng . Nhìn hộp mà như hộp quà ý . Sẽ ủng hộ shop dài ,0
"Son đẹp, lâu trôi",0
Son thơm đẹp hàng chính hãng,0
Shop ơi sao son trong hình shop đăng với son giao cho e khác quá vậy ạ 😓 còn có một cây bị hỏng nữa ạ 😥,1
"Mua shopee mall nên yên tâm về chất lượng, son đánh lên rất thích, màu đẹp, son lì, mềm môi, ăn uống không lo bị trôi son, còn được tặng kèm lịch để bàn siêu cute. ",0
"1 tí review cho bạn nào có ý định mua màu 03. Màu 03 mình xem review trên utube thì pha cam , nhưng khi mình dùng thì màu hồng hiện rõ luôn mà ko hề có sắc cam . Son thì rất đậm , quệt nhẹ chứ mạnh tay là rất đậm luôn hiiii. Nhưng mà màu son cũng đẹp , chất son ổn . Chúc shop ngày một may mắn hơn nh",2
"-shop giao hàng nhanh,đóng gói sản phẩm chắc chắn và đẹp, son màu xinh dã man",0
"Đã từng dùng BBIA khá ưng, chờ mãi mới có màu 14 chưa dùng đến nhg vẫn đặt 🙂",0
"Check mã vạch hàng chuẩn, giao hàng nhanh, độ bám màu trung bình",0
Yêu cầu đóng gói cẩn thận hơn nữa. 😔😔😔,0
Có code mua mỗi thỏi có 130k lại còn được tặng gương. Son đẹp xuất sắc luôn. Sẽ tiếp tục ủng hộ shop!!!,0
Cây thứ 2 và vẫn thích màu với chất son,0
"Nt 10c chỉ có mỗi tin nhắn tự động trl:))
Đc cái giao hàng nhanh",2
Đóng gói sp đẹp. Giao hàng nhanh. Mong chờ rinh e này về lâu lắm rồi. Nhưng màu cam hơi làm xỉn da nhé mn. Màu lâu trôi hơn thỏi a15 trc mình mua. Nói chung là rất ưng. Mua có cây son mà shop gói hộp to quá thấy hơi tiếc hộp.,0
Son lên màu cực iuu. Giao hàng nhanh. Sẽ ủng hộ shop dài dài ❤️❤️,0
"Chất lượng sản phẩm tuyệt vời, chủ shop nhiệt tình, hàng chất đẹp. Mình sẽ quay lại",0
"Mình mua màu 03 nhưng khi đánh lên ngã hồng
Son đánh lâu trôi ,bền",0
Mình mua màu 22 để đánh đi học nên thấy màu ngoài cũng khá ổn nha mùi ổn nhưng k thích cho lắm,2
"Packaging màu xanh siêu đẹp luôn, mùi son ngọt như cũ, chất son lỏng giống tint hơn velvet. Do môi mình sắc tố hồng nhiều nên lên môi đỏ hồng đất, siêu nhẹ môi ko khô, chắc chắn là base hồng nên ko ưng. Bỏ qua tất cả thì vẫn hài lòng vì giá và vỏ siêu ấn tượng",2
"Giao hàng nhanh, gói hàng cẩn thận, hộp đẹp  chất lươngh son thì đã mua nhiều rồi",0
"Màu #15 siêu yêu , xinh thuộc tone đỏ lạnh thích hợp cho những ngày đông , mùi son hơi nồng , khi đánh răng sẽ trắng x2 và mặt cũng sẽ bừng sáng , mùa backtoschool mua em này về tuy nhiên khi đi học nên đánh lòng môi và đánh 1 lớp mỏng !",0
"Hàng chuẩn, giao hàng nhanh, giá cực kỳ tốt lại còn freeship. Ủng hộ dàiiiii",0
"Hàng cực kỳ đẹp lun ạ ,  chất son siêu siêu mịn mà còn thơm nữa chứ, lần sau sẽ mua ủng hộ tiếp ạ ",0
"mọi thứ đều khá ổn. tuy nhiên nên dưỡng môi trước, ko là sẽ bị khô môi. chất kem mịn, thơm. giao hàng hơi lâu xí thôi... nhưng nhìn rất đảm bảo...",0
"mới nhận được sản phẩm và đã test qua, lúc đầu đánh lên môi thì có bóng nhưng nhanh trôi",2
Son xinh ưng lắm ạ 😍,0
"Shop đóng hàng cẩn thận, màu son đẹp.zzzzzzzzzzzzzsssssss",0
Màu xinh dã man luôn í. Vẫn luôn trung thành với dòng bbia màu này. Shop bọc hàng các thứ siêu xinh❤️,0
"Son hơi khô môi tí nhưng giá cực ổn T^T màu thì cực xinh :3

Cảm ơn shop nha 💚",0
"Son rất đẹp, rất hợp với mình, chắc chắn sẽ ủng hộ shop tiếp hihi",0
Giaoo cả hai 03 hết thì làm sao ạ,1
"Hàng giao nhanh, chất lượng rất tốt, giá được khuyến mãi nên rẽ. Gói hàng cẩn thận",0
"Son đẹp
Xịn 
Vỏ son quá xinh luôn
Chất son thích lắm ạ♥️♥️♥️♥️♥️♥️",0
"Son xinh dã man, màu ưng cực kì luôn, đánh lên mềm môi. Giao hàng nhanh ạ",0
Son đánh lên môi nhìn giống màu hồng...cũng k đc lì lắm...son  dễ tán,2
"Đóng gói sản phẩm rất đẹp và chắc chắn, son màu xinh hơn cả mong đợi
",0
Son rất ưng luôn. Màu hay vỏ son cũng đẹp nữa. Mau khô. Bám khá chắc,0
"Chất lượng sản phẩm tốt, đóng gói sản phẩm đẹp, chất lượng 😍😍😍😍",0
"Chất son mịn, lâu trôi, màu son xinh, sáng da. Đóng gói cẩn thận, giao hàng nhanh. ",0
good good ddddddddddđddddddddddddddddddddddddddddddd,0
Son mịn vô cùng và lên màu đẹp. Rất lì. Có tiền sẽ ủng hộ thêm nè.,0
Son đẹp lắm ạ thơm thơm đúng màu mình thích hihihihihiiiiiii,0
Quét mã code hàng thì k thấy hiện công tu Maybelline mà thấy code xuất xứ từ trung quốc,1
"chờ mãi shop mới có thêm hàng, mà lên màu k giống màu lần trước mình đã mua, ",1
"son xài khô môi, màu già ko đẹp",1
"Son lên màu trên môi mình hơi đỏ đất, chất son tint lỏng nhưng mà rất lì, phải tẩy trang mới hết hẳn, dùng rất thích ",0
"Xin sửa đánh giá :)))) Cây son mua sài mới 2 3 hôm mà gãy mất tiêu :)))) mềm quá cái xong gãy luôn. Hàng đợt này mua 2 cây cây nào cũng dễ gãy, gãy hết cả rồi. Bực bội! Không bao giờ mua lại cây này mặc dù màu đẹp",1
Son lên không giống màu,1
"Shop giao hàng nhanh, đóng gói rất cẩn thận, nhận được hàng đúng như đặt",0
Mình mua màu này chắc 3 cây rồi. Ưng cực kì. Từ chất son đến màu. Chất son lì bám lâu. Màu son rất tự nhiên.,0
"Mình mua 115 , hoá đơn bên ngoài cũng ghi là 115 mà son giao lại là 113, vỏ son chỗ tem niêm phong cũng bị rách. Khá thất vọng.
Hy vọng shop kiểm tra hàng kỹ hơn trước khi đóng gói.
Thời gian giao hàng nhanh. Đóng gói sản phẩm chắc chắn",1
"Son lên màu siêu đẹp
Khuyên mn son xg để tầm 4' ăn uống lâu trôi hơn vs son trôi nhưng vẫn có màu nhẹ lưu lại ",0
Ok.đóng gói đẹp,0
"son không đúng màu như trên hình mua #04: Cam đào nhưng khi nhận màu hơi hồng, được chất son thì mịn",1
"Hàng chuẩn aut, chất son lên môi rất mềm mịn mướt. Rất hài lòng❤️",0
Son đẹp lắm😍😍😍,0
"Giao hàng nhanh, đúg sản phẩm, son có mùi thơm nhẹ, mượt, màu lên chuẩn",0
Son đánh siêu xinh và mềm đã mua nhiều lần nhưng lần này k có quà gì,0
Shopee mall thì yên tâm rồi. Shop giao nhanh. Son đẹp lắm ạ. Cảm ơn shop ❤❤❤❤❤,0
"shop giao hàng rất nhanh, đúng màu. mình vẫn chưa sd thử nên không biết màu son có đẹp không. sẽ ủng hộ shop lần sau.",0
"Giao hàng nhanh
Đúng màu mình chọn
Gói hàng cẩn thận
Luôn tin tưởng shop",0
"Son màu đẹp, không kén da. Chất son mịn, không gây khô môi, nhẹ, không trôi quá nhiều khi ăn uống.",0
Giao hàng hơi lâu.  Chất lượng  sản phẩm ok.  Rất  đáng tiền.  Màu đẹp.,0
Giao nhanh vãi. Hoàn toàn yên tâm về chất lượng. Sẽ ủng hộ shop dài dàii,0
Son màu đẹp nhưng làm môi khô và dễ trôi màu,2
son giao sai màu,1
"Son lỳ nhưng khô nhanh, chưa kịp tán thì đã khô rồi, bặm môi rất dính và bị mất màu",1
"Vì mua tặng nên chưa biết màu thế nào, nhưng rất ưng chất lượng của BBia",0
"Son ko có gì để nói. Còn sp kèm theo deal thì là phấn nền. Mà chắc bị ế màu n4( tone màu da rất tối), nên giao cố cho khách, bực cả mình, trong khi hình ảnh sp là r2 ( tông màu da tự nhiên) treo đầu dê bán thịt chó, ",1
Son Fake nha mọi người không nên mua 😤 nhìn cái nhãn đó kìa dán quá lệch né shop này ra nha mọi người  😖,1
"Hic hộp xịn cực ạ, sang trọng, chắc do mua nhiều bé nên được tặng, son thơm, vỏ xinh, màu xinh, giao hàng nhanh, gói hàng cẩn thận ",0
"Son đẹp lắm ạ, sẽ mua lại**",0
"Sản phẩm rất ok , sẽ ủng hộ shop lần tới . Cảm ơn shop nhé ^^ ❤️❤️❤️",0
son lên màu chuẩn,0
Huhu màu không giống hình,1
"Quà tặng bọc rất kỹ, nhưng không hiểu sao bóc ra mác bị tróc hết. Cảm giác là hàng kém chất lượng. Hàng hãng sao lại thế được. Bọc rất kỹ lưỡng nhưng shop nói do vận chuyển. Đã ủng hộ rất nhiều nhưng lần này thất vọng.",1
"Thích bbia kem lỳ này lâu lắm rồi, mình đã xài hết 5 màu và bây giờ hết son nên phải mua tiếp ^^",0
"Đóng gói hàng cẩn thận, giao hàng nhanh, đúng màu ❤❤❤❤❤❤😥😥😥😥😥😥",0
"Son dùng rất thích, mượt, màu siêu xinh. Shop giao hàng rất nhanh",0
"Sản phẩm rất tốt. Son mịn thơm nữa. Màu lại đẹp
Gói hàng rất cẩn thận lại được tặng thêm 1 cái túi nữa. Mua lúc giảm giá nên mỗi cây có 125k thui. Quá rẻ. Sẽ ủng hộ shop tiếp tục",0
"Giao hàng nhanh, gói cẩn thận, chất son ok, màu đẹp
🏵️🏵️🏵️🏵️🏵️",0
Son đợt này mình nhận được có vể fake thế nào ý ,1
"Son xinh thật sự a a a a, mỗi tội khâu chuẩn bị hàng hơi lâu thôi, còn lại thì perfect <3 son dễ tán, mùi như kẹo dâu, cực kỳ tôn da luôn ạ.",0
Fan Merzy 😘😘😘,0
"son lên màu đẹp, mịn, mượt, không gây khô môi, đây là cây thứ 3 mình mua rồi mà vẫn muốn mua thêm",0
Có nhiều shop rẻ hơn nhưng mình vẫn tin tưởng mua của shop mình . Kiểu mua không phải suy nghĩ về chất lượng son luôn . Cây thứ 4 mình mua của shop rồi. Hì,0
Son quá lỏng,1
Son có mùi thơm lên màu chuẩn đẹp 👍,0
"Son đánh mướt, nhẹ môi rất thích. Màu lên môi đẹp. Đánh không bị nặng môi",0
"Mua son lì mà không bám màu gì hết, mới lên môi được chút là bay hết màu",1
Không hỏi ý kiên khách tự huỷ,1
"Chất son mịn, đánh lên đẹp me li luôn ý. Hihihihihihihihihihi",0
"Làm ăn lừa đảo, mua hàng lazada rất nhiều nhưng chưa bao giờ thấy nhà bán hàng nào như vậy.",1
Xịn từ trong ra ngoài luôn ạ. Mọi người nên mua nheeeeeeeeeee,0
"Đơn vị vận chuyển giao hàng siêu nhanh luôn, mình mới check đơn hôm trước hôm sau đã nhận được luôn rồi. Ban đầu mình sợ màu hơi tươi quá nhưng về test màu ưng lắm nha.",0
Ưu điểm son chính hãng Nhược điểm  giao hàng lâu  không tương tác với khách hàng giao thiếu hàng ( mặc dù đã chuyển khoản cho mình nhưng dịch vụ bên shop thực sự không tốt),2
"Màu lên đẹp lắm shop, mà màu 16 mình k hợp lắm. Aaaaaaaaaaaaaa",0
"Đầu tiên thì là mùi son rất thơm,kiểu mùi nho ý. Tô lên môi thì nhẹ,không bị bột, Có vẻ màu sắc nhẹ hơn review,bởi mình thích màu đậm nên màu này không ưng lắm. Nhưng chất son ổn đó",2
thỏi son thì bé mà đựng trong hộp vừa to vừa xinh. chất son thì mình cảm nhận không lì cho lắm,0
"không hài lòng, shop hết hàng nhưng vẫn nhận đơn của khách",1
Son lên như bôi dầu ăn lên vậy á không có tác dụng đâu mọi người,1
"Màu xinh và mướt, đóng gói hàng cẩn thận , 1 thỏi som đựng cả hộp to chà bá :)))))",0
"Son đẹp, mình test thử son chất lượng son quá tuyệt vời, shop đóng gói hàng kỹ và đẹp và rất chắc chắn, shop giao hàng đúng theo thời gian dự kiến, mình sẽ tiếp tục mua hàng và giới thiệu bạn bè và người thân về chất lượng hàng bên shop, cảm ơn shop nhé ",0
Chất lượng tốt. Giao hàng nhanh. Sẽ mua thêm để thử. Cnxnsmsncnfmz,0
"Giao hàng rất nhanh. Đóng gói kĩ, còn tặng kèm thêm cái gương bé xinh nữa. Cám ơn shop ạ.",0
"Son mềm, mịn, tô lên nhẹ như không. Bảng màu của bbia thì quá đỉnh, không còn gì để mà chê. Rất đáng tiền. Ngoài ra mỗi lần mua đều cực thích hộp đựng của bbia, quá quá đẹp luôn",0
Son màu xinh yêu,0
Son màu xinh xỉu á. Tiếc là đợt này đúng sale 10/10 nên cây V16 cháy hàng. Khi nào restock chắc chắn sẽ mua thêm,0
"Son hơi bị bóg, màu son ko đk giống y như hình 804 màu thực sự đẹp, phù hợp từ trẻ đến trung niên,hồng đất nhưng nhẹ nhàng châu á chứ k nâu tây Nhưng mà màu cam cháy\n803 thì thành đỏ cam mất rồi 801 cũng màu đỏ rượu thành đỏ thuần",1
"Màu son thì mình thấy lúc mới lên môi nó hơi cam cam r về sau base hồng :)))) chắc tại sắc tố môi mình vậy chứ mấy review mình coi chả ai base hồng cả. Nhưng mà bù lại nhìn môi mọng nước lắm í, chất son khỏi chê, mướt lắm luôn, đầu cọ dùng siêu thích ",0
"Màu 08 đánh lên hơi khó lên, vì sắc tố môi mình hơi bị tối. Các bạn cũng có sắc môi tối như mình thì nên cân nhắc.
Màu 09 thì quá xinh, không còn gì để chê bai.
Màu 10 sẽ phù hợp với mùa đông hơn, có vẻ chỉ hợp với các bạn da trắng và men răng sáng hơn.
Mua đúng đợt sale nên giá rẻ, đáng để thử",2
"Không có quà tặng là cây dù mà thay thế bằng cái thứ khách hàng không cần (hình đính kèm). Đã là Mall bán nhãn hàng uy tín L'oreal mà lại ""treo đầu dê bán thịt chó"" dù chỉ là quà tặng thì phải đúng quà tặng.",1
"Màu không quá dễ trôi, ưng và nhìn đẹp.
Vỏ hộp đẹp",0
Đóng gói cần thận. Check mã ok. Chim ưnggggggggggggggggggg,0
"Son rất thơm, màu đẹp, khoảng vài giây là khô luôn và bám chặt như nam châm :v mình quẹt vào tay rồi rửa tay bằng nước mãi mà vẫn còn màu này :)) mỗi cái thời gian giao chậm quá, đợi dài cổ :v lần sau sẽ mua màu trầm hơn :)",0
Son đẹp mịn thơm lên môi nhin mượt vô cùng luôn nhẹ môi nữa thích thật 🥰 xai hết sẽ ủng hộ tiếp hihi,0
"Mình thì không thích do nó khá đặc, môi mình thì lại khô nên không thích",1
Son đẹp thơm màu đẹp rất đáng mua mình đã mua 2 cây để sài và vẫn rất thích có điều thái độ shipper không được tốt ,0
"Chưa dùng nhưng đóng gói đẹp, nhìn hộp rất thích, cầm son chắc tay. ",0
Son xịn mùi thơm,0
"Box xinh, đóng gói kĩ càng, chất lượng son tuyệt vời, mùi có thể hơi nồng đối với các bạn nhạy cảm",0
Xinh,0
"Son màu đẹp , lên môi mướt và khô nhanh ",0
"Giao hàng nhanh, màu đẹp, chất son siêu xịnn. Sẽ mua thêm nhiều sản phẩm của Bbia nữa 🥰",0
"Giao hàng nhanh, đóng gói chắc chắn, shop phục vụ rất tốt, chất lượng sản phẩm tuyệt vời ông mặt trời 🌞",0
Yêuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu..........,0
Màu son đẹp đúng hàng chính hãng,0
"Mua ở mall thì yên tâm quá rồi. Có thỏi son thôi mà gói hàng xịn dã mannnn, thiệp thiếc đầy đủuu",0
Son bbia chính hãng giá rẻ màu lại đẹp. Lần trc mua 1 cây đẹp quá lần này mua 3 cây. Được giảm giá và có quà nữa. Cám ơn shop nha.,0
"Đóng gói sản phẩm rất chắc chắc
Thời gian giao hàng tương đối nhanh
",0
màu trà sữa đâu phải màu này/cái dõ để màu rất đẹp đến màu thì ra nguyên 1 màu hồng... thật thất vọng,1
"Đóng gói chắc chắn, giao hàng siêu nhanh. Màu đẹp, đúng yêu cầu",0
Ko có quà tặng kèm theo,1
màu son 14 rất đẹp mình rất ưng,0
"Giao hàng nhanh, son lên màu chuẩn, đẹp, mềm hơi nhanh trôi xiud ",0
"Shop giao hàng nhanh, chất lượng, gói hàng kĩ, sẽ ủng hộ dài dài ạ❤️",0
"Okokokokokokokomokomomok
Okokokokokokokomokomomokok",0
"màu được, nhưng không lì 😒",2
"Mùi thơm, chất son mịn, mướt k khô môi❤️❤️❤️ sẽ ủng hộ shop lsau",0
Chất lượng sản phẩm tuyệt vời 😀😀😀 Đóng gói sản phẩm chắc chắn 💜💜💜,0
"Gói hàng đẹp mua cũng nhiều lần oy rất thik chất son, nhưng đợt này mua mấy màu k hợp hơi buồn",2
"Son đẹp, bao gói cẩn thận. Rất ưng ạ 👍👍👍👍👍",0
"Son đẹp, chuẩn màu , chất son mịn như cũ, mùi thơm nhẹ hơn phiên bản trước ",0
Son đẹp,0
"Đã đặt 2 màu 12 và 13. Nói chung là version 3 này màu nào cũng đẹp nhưng mình thích 2 màu này nhất. Chất son của Bbia cũng rất tốt, nhẹ và dùng lâu cũng k có cảm giác khô môi. Son lì và ít bị trôi. Giá thì siêu hợp lý",0
"Son thấy dễ trôi. Thoa 5p sau lấy giấy lau thì sạch son lun, k cần tẩy trang",2
Chất lượng sp tuyệt vời sẽ ủng hộ shop lần sauu,0
"Son rất đẹp chất lượng tốt
Đóng gói cẩn thận 
Nhưng rõ ràng ghi có quà tặng mà mk lại ko nhận đc quà rất thất vọng😊😊",2
"Đóng hộp dễ thương, có thiệp cám ơn và son được đóng gói bọc bong bóng kĩ lưỡng. Son đẹp từ bao bì tới mùi hương.",0
Màu sáng hơn mình nghĩ,2
"Son thơm mùi sting dâu, vỏ đẹp mỗi tội màu không được đỏ lắm, hơi thiên về hồng",0
"Đóng gói rất đẹp và cẩn thân, đã mua của shop nhiều lần và lần nào cũng rất ưng ý, chất son mềm mịn đánh lên ko bị khô môi. Lần sau lại ủng hộ shop tiếp",0
"Son đẹp, đóng gói cẩn thận, giao hàng nhanh. Chất son ok. Rất ưng! ",0
Không biết nói sao luôn. Hộp quà vừa cute lại đóng gói cẩn thận nữa. Màu lên đẹp từ lần quẹt đầu tiên luôn ấy ạ 😍😍 sẽ ủng hộ shop nhiệt tình nha,0
"đóng gói sp kĩ, đẹp.son dùng đẹp lên màu chuẩn",0
"Shop giao hàng nhanh. Màu son như hình, lên màu đẹp lắm, chất son mềm, mịn môi, không khô",0
Son đẹp miễn chê ạ. Mọi người yên tâm mua nhá. Đây là thỏi bbia 12 thứ 2 em dùng rồi. Ok lắm ạ,0
"Shop chuẩn bị hàng siêu nhanh, bên phía vận chuyển cũng nhanh ",0
"Sản phẩm lên màu đúnggggg, mềm môi, đóng gói okkkkkkkkkkkkkk",0
Son dưỡng môi khá ổn nhưng làm giảm thâm và tăng độ hồng môi chưa cao.,2
"Đóng gói cẩn thận, giao hàng nhanh. Màu son lên rất đẹp nhưng hơi khô.",0
Giao 2 cây khác nhau. 1 cây có tem 1 cây không có. Nghi hàng fake. Nhắn tin shop không trả lời,1
"Shop đóng gói hàng đẹp, cẩn thận, giáo đúng phân loại, còn có cả thiệp bên trong nữa",0
Tồi tệ! :),1
"Shop chuẩn bị hàng nhanh, may ghtk giao ca tối 🤣, test thử cũng khá ok nhưng chưa thử lên môi. Sẽ quay lại review sau 😄😄😄😄😄",0
Mình nhận rồi. Màu đẹp y hình.  Mua 8 cây bên shop rồi . Thích lâm,0
"Thời gian giao hang khá nhanh. Son thì khỏi phải nói rồi, k có điểm nào để chê hết. Màu 25 vân luôn là màu ưa thích của mình, chất son lại mềm mịn nên hết 1 thỏi lại muốn mua thêm thỏi nữa. Nói tóm lại là son xinh quá trời",0
Sp màu ko giốnh hình.son dùng chán.thất vọng,1
Màu lên thì guỳ từng môi. Đánh full môi đẹp hơn lòng môi. ,2
Son khô nhanh trôi nhận hàng nhanh giá cả đúng với chất lượng !,1
Mình hay dùng son này . Chất son lhair nói là siêu nhẹ và mị môi đã vậy còn thơm nữa ,0
"Màu son lên môi trắng răng cực luôn, mình mua tặng bạn khen quá trời 😝 Shop giao đúng màu, gói kỹ càng cẩn thận, nhưng rep tin nhắn khá chậm🤨 Mong shop nhiệt tình hơn ở dịch vụ chăm sóc khách hàng. Bên vận chuyển thì giao hàng lâu 😪😪. ",0
"Giao hàng nhanh, màu đẹp mịn môi.
Mua được giá sale nên chỉ còn 105k.",0
"Son có team chống giả nên không lo về chất lượng.
Đặt son đúng mùa lễ hội, còn được tặng thêm quà xinh lắm luôn 😍 
",0
"Shop gói hàng cẩn thận. Tuy chất son hơi khô nhưng màu rất đẹp, rất dễ dùng, hợp các loại da",0
Giao hàng hơi lâu. Màu son tối hơn mình nghĩ hicc. Mau trôi hơn so với version 3,1
Đc tặng thêm cái gương xinh xinh. Chất và màu đều lên đẹp,0
"Đóng gói số đẹp và chắc chắn
Thời gian giao hàng nhanh
Addgklqtiodgjkzxvnmwtjooknsfbnmdgjn",0
"Mẫu mã đẹp, nhưng dùng thử thì đen như thết này thì cũng khá lo lắng",1
Chuẩn bị hàng siêu nhanh đóng gói cẩn thận son xịn xò hết sức🤪😎,0
"Son lần này mình thấy nhanh bay màu, màu dễ trôi hơn rất nhiều so với màu 14 trước mình đã mua của shop. Chắc phải mua màu khác mix thêm",1
"Son lâu trôi 
Đánh mịn môi không bị khô
Nhưng mình đặt nhầm màu sòn nên k hợp lắm
Sản phẩm rất tốt lần sau sẽ ủng hộ shop thêm👌👌👌",0
Son cực đẹp giao hàng nhanh shipper nhiệt tình còn được tặng gương nữa,0
👍👍👍,0
Rất thích màu nhaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0
"Hàng chuẩn, đóng gói cẩn thận chắc chắn vote 5 sao nhed",0
"Đánh khô môi quá ,son rẻ tiền nên phải đánh son dưỡng trước rồi son quệt ra ngoài đỡ hơn đánh bị khô môi, không nên bán sản phẩm kém chất luọng như vậy ‘",1
"Shop giao hàng nhanh thích lắm ạ đóng gói kỹ
Có cả giấy cảm ơn
Son chính hãng chất mịn thích lắm",0
"Son đẹp, đóng gói chắc chắn",0
